variable,original,subsampled,diff,level
srh_mean,3.599264374656845,3.5982947567257124,-9.696179311324826e-4,NA
age_mean,47.01777760264129,46.95254699873817,-0.06523060390311741,NA
year_prop,0.03625912694845294,0.03607434434247931,-1.8478260597362683e-4,2000
year_prop,0.03725280388453661,0.03729761291361613,4.4809029079516394e-5,2001
year_prop,0.03802199922399627,0.0380647080205161,4.270879651983167e-5,2002
year_prop,0.03841747890485491,0.03838439720366606,-3.3081701188854284e-5,2003
year_prop,0.03885943420973388,0.03833853765825414,-5.208965514797437e-4,2004
year_prop,0.03937388703593982,0.0390500910798297,-3.237959561101164e-4,2005
year_prop,0.03986843278854578,0.04052430594409146,6.558731555456818e-4,2006
year_prop,0.040164078261154444,0.04042952402561023,2.6544576445578644e-4,2007
year_prop,0.04061735984562954,0.0401136816540636,-5.036781915659372e-4,2008
year_prop,0.040995524446840015,0.04147965385771395,4.841294108739319e-4,2009
year_prop,0.04131414160474456,0.04161434034613514,3.001987413905824e-4,2010
year_prop,0.041756994197720075,0.04184998707671675,9.299287899667413e-5,2011
year_prop,0.04234055775190859,0.04259720307267017,2.566453207615768e-4,2012
year_prop,0.04258524884299163,0.042940595041756076,3.553461987644488e-4,2013
year_prop,0.04318109972537107,0.042652247694041835,-5.288520313292341e-4,2014
year_prop,0.04359018343758845,0.04327358308897614,-3.166003486123059e-4,2015
year_prop,0.043785083490364626,0.044085137386089865,3.0005389572523855e-4,2016
year_prop,0.04393815913534018,0.04333691568697653,-6.012434483636531e-4,2017
year_prop,0.04399094525068566,0.043570512552076925,-4.2043269860873866e-4,2018
year_prop,0.04394796654456622,0.04408776262793986,1.3979608337364585e-4,2019
year_prop,0.04398103044776908,0.04366141016896345,-3.19620278805631e-4,2020
year_prop,0.04493213904474147,0.0444698691380303,-4.622699067111727e-4,2021
year_prop,0.04467400327037397,0.04473610242004702,6.209914967304775e-5,2022
year_prop,0.04615232170615,0.04736747699973921,0.001215155293589204,2023
