variable,original,subsampled,diff,level
srh_mean,3.738655623158686,3.737884706616968,-7.709165417182362e-4,NA
age_mean,45.973895782902275,45.95898457427903,-0.014911208623246353,NA
year_prop,0.019677025721718422,0.020187347431291955,5.10321709573533e-4,1983
year_prop,0.005669611544669686,0.005480522652943812,-1.8908889172587415e-4,1984
year_prop,0.02017673748851709,0.02060123500176783,4.244975132507399e-4,1985
year_prop,0.04132279270052325,0.04174132750164055,4.185348011173026e-4,1987
year_prop,0.02090562338884115,0.020901953542713986,-3.6698461271626737e-6,1988
year_prop,0.021195888762667897,0.021116856003155972,-7.903275951192529e-5,1989
year_prop,0.021425361876853354,0.02084519603874194,-5.801658381114141e-4,1990
year_prop,0.021612392550766052,0.021635739060770022,2.334651000397009e-5,1991
year_prop,0.0436952649834376,0.046106242450016634,0.002410977466579034,1992
year_prop,0.022069827028513716,0.022127068406534504,5.7241378020787825e-5,1993
year_prop,0.023146808874124358,0.022138846071252723,-0.001007962802871635,1997
year_prop,0.02338878388833917,0.023301999973014926,-8.678391532424348e-5,1998
year_prop,0.023656355562278707,0.024048164280116014,3.918087178373074e-4,1999
year_prop,0.023907521621641982,0.02427476400587754,3.6724238423555683e-4,2000
year_prop,0.024161765758086526,0.024623165486092863,4.61399728006337e-4,2001
year_prop,0.02439288124896933,0.0249125983496323,5.197171006629704e-4,2002
year_prop,0.02524296014628303,0.026590410964686576,0.0013474508184035464,2003
year_prop,0.025515894489204733,0.025089805685619415,-4.260888035853179e-4,2004
year_prop,0.025825625520934915,0.027016336474095536,0.001190710953160621,2005
year_prop,0.026112198958182304,0.025067734457591667,-0.0010444645005906368,2006
year_prop,0.026463916128749286,0.025518730663678452,-9.451854650708337e-4,2007
year_prop,0.026706667662178437,0.027084373438123907,3.777057759454701e-4,2008
year_prop,0.026966947055447183,0.025297420022444436,-0.0016695270330027469,2009
year_prop,0.027211677200173142,0.025793440832437734,-0.001418236367735408,2010
year_prop,0.02743660141853016,0.027522572156601116,8.597073807095623e-5,2011
year_prop,0.027855286697658736,0.02668592550055656,-0.0011693611971021756,2012
year_prop,0.028150393185316203,0.027936015764916822,-2.143774203993802e-4,2013
year_prop,0.028422886057191833,0.02938833826396555,9.654522067737183e-4,2014
year_prop,0.028762612916858905,0.027894672027720155,-8.679408891387498e-4,2015
year_prop,0.029076103749032557,0.02823558264527797,-8.405211037545886e-4,2016
year_prop,0.029256421239338665,0.029706799713172697,4.503784738340323e-4,2017
year_prop,0.029583520081340804,0.028903748870476892,-6.797712108639123e-4,2018
year_prop,0.02968299234337485,0.03039501820009872,7.120258567238705e-4,2019
year_prop,0.029825683816063476,0.03062270948758854,7.970256715250645e-4,2020
year_prop,0.02994257291763843,0.030279235600282842,3.366626826444112e-4,2021
year_prop,0.030238107626634366,0.029732409674862667,-5.05697951771699e-4,2022
year_prop,0.030565539143942392,0.030393134037287235,-1.724051066551574e-4,2023
year_prop,0.030750748645977297,0.030802559262950984,5.1810616973686774e-5,2024
