age,estimate,ci_lower_90,ci_upper_90,estimate_centered,ci_lower_centered,ci_upper_centered
18,-0.4129772805089458,-0.4909176167541469,-0.3386346467762925,0,0,0
18.67676767676768,-0.4266276882013425,-0.5079338800002217,-0.3490346583344964,-0.013650407692396727,-0.017016263246074748,-0.010400011558203859
19.353535353535353,-0.4401420814398567,-0.5248456857468335,-0.3592656629860648,-0.02716480093091095,-0.03392806899268663,-0.020631016209772313
20.03030303030303,-0.4535204602244886,-0.5416530339939826,-0.36932766073099793,-0.04054317971554283,-0.050735417239835656,-0.030693013954705417
20.707070707070706,-0.46676282455523804,-0.5583559247416687,-0.37922065156929563,-0.053785544046292266,-0.06743830798752182,-0.040586004793003116
21.383838383838384,-0.4798691744321052,-0.5749543579898923,-0.38894463550095804,-0.06689189392315942,-0.08403674123574534,-0.05030998872466552
22.060606060606062,-0.49283950985508984,-0.5914483337386528,-0.3984996125259851,-0.07986222934614406,-0.10053071698450589,-0.05986496574969258
22.737373737373737,-0.505673830824192,-0.6078378519879506,-0.4078855826443767,-0.09269655031524626,-0.11692023523380368,-0.06925093586808417
23.414141414141415,-0.518372137339412,-0.6241229127377855,-0.417102545856133,-0.10539485683046623,-0.13320529598363862,-0.07846789907984048
24.09090909090909,-0.5309344294007494,-0.6403035159881575,-0.42615050216125383,-0.11795714889180364,-0.14938589923401058,-0.08751585538496132
24.767676767676768,-0.5433607070082045,-0.6563796617390669,-0.43502945155973943,-0.13038342649925871,-0.16546204498492,-0.09639480478344692
25.444444444444443,-0.5556509701617771,-0.6723513499905133,-0.4437393940515896,-0.14267368965283134,-0.18143373323636636,-0.10510474727529706
26.12121212121212,-0.5678052188614674,-0.688218580742497,-0.4522803296368044,-0.15482793835252162,-0.19730096398835006,-0.11364568286051191
26.7979797979798,-0.5798234531072752,-0.7039813539950178,-0.46065225831538387,-0.16684617259832946,-0.2130637372408709,-0.12201761153909135
27.474747474747474,-0.5917056728992007,-0.7196396697480758,-0.468855180087328,-0.17872839239025495,-0.2287220529939289,-0.1302205333110355
28.151515151515152,-0.6034518782372438,-0.735193528001671,-0.47688909495263676,-0.190474597728298,-0.24427591124752412,-0.13825444817634425
28.82828282828283,-0.6150620691214044,-0.7506429287558034,-0.48475400291131016,-0.2020847886124586,-0.2597253120016565,-0.14611935613501764
29.505050505050505,-0.6265362455516826,-0.7659878720104728,-0.4924499039633481,-0.21355896504273686,-0.2750702552563259,-0.15381525718705558
30.18181818181818,-0.6378744075280784,-0.7812283577656796,-0.4999767981087508,-0.22489712701913267,-0.29031074101153265,-0.16134215133245827
30.85858585858586,-0.6490765550505919,-0.7963643860214236,-0.507334685347518,-0.23609927454164614,-0.30544676926727665,-0.1687000385712255
31.535353535353536,-0.6601426881192229,-0.8113959567777045,-0.5145235656796501,-0.24716540761027717,-0.3204783400235576,-0.17588891890335756
32.21212121212121,-0.6710728067339715,-0.8263230700345228,-0.5215434391051466,-0.25809552622502574,-0.33540545328037585,-0.18290879232885404
32.888888888888886,-0.6818669108948379,-0.8411457257918781,-0.5283943056240077,-0.2688896303858921,-0.35022810903773116,-0.18975965884771517
33.56565656565657,-0.6925250006018216,-0.8558639240497709,-0.5350761652362335,-0.2795477200928759,-0.36494630729562394,-0.19644151845994096
34.24242424242424,-0.7030470758549231,-0.8704776648082005,-0.5415890179418239,-0.2900697953459773,-0.37956004805405363,-0.2029543711655314
34.91919191919192,-0.7134331366541421,-0.8849869480671674,-0.5479328637407791,-0.3004558561451963,-0.39406933131302047,-0.20929821696448658
35.5959595959596,-0.7236831829994788,-0.8993917738266716,-0.5541077026330987,-0.310705902490533,-0.40847415707252466,-0.2154730558568062
36.27272727272727,-0.733797214890933,-0.913692142086713,-0.5601135346187832,-0.3208199343819872,-0.4227745253325661,-0.2214788878424907
36.94949494949495,-0.7437752323285047,-0.9278880528472915,-0.5659503596978321,-0.33079795181955896,-0.43697043609314457,-0.22731571292153963
37.62626262626263,-0.7536172353121944,-0.9419795061084072,-0.5716181778702459,-0.3406399548032486,-0.4510618893542603,-0.23298353109395342
38.303030303030305,-0.7633232238420012,-0.9559665018700598,-0.5771169891360242,-0.35034594333305547,-0.4650488851159129,-0.23848234235973165
38.97979797979798,-0.7728931979179258,-0.9698490401322498,-0.5824467934951669,-0.35991591740898,-0.4789314233781029,-0.2438121467188744
39.65656565656566,-0.7823271575399682,-0.9836271208949773,-0.5876075909476746,-0.3693498770310224,-0.49270950414083037,-0.24897294417138205
40.333333333333336,-0.7916251027081278,-0.9973007441582415,-0.5925993814935469,-0.378647822199182,-0.5063831274040946,-0.25396473471725434
41.01010101010101,-0.8007870334224054,-1.010869909922043,-0.5974221651327836,-0.38780975291345965,-0.5199522931678962,-0.25878751835649105
41.68686868686869,-0.8098129496828004,-1.0243346181863817,-0.6020759418653852,-0.3968356691738546,-0.5334170014322348,-0.26344129508909264
42.36363636363636,-0.8187028514893127,-1.0376948689512575,-0.6065607116913512,-0.4057255709803669,-0.5467772521971106,-0.26792606491505866
43.04040404040404,-0.8274567388419432,-1.0509506622166707,-0.6108764746106818,-0.4144794583329974,-0.5600330454625237,-0.2722418278343893
43.71717171717172,-0.836074611740691,-1.0641019979826212,-0.6150232306233774,-0.4230973312317452,-0.5731843812284743,-0.27638858384708487
44.39393939393939,-0.8445564701855561,-1.0771488762491084,-0.6190009797294374,-0.43157918967661035,-0.5862312594949615,-0.28036633295314484
45.07070707070707,-0.8529023141765394,-1.090091297016133,-0.622809721928862,-0.4399250336675936,-0.599173680261986,-0.28417507515256946
45.74747474747475,-0.8611121437136399,-1.1029292602836946,-0.6264494572216512,-0.4481348632046941,-0.6120116435295477,-0.2878148104453587
46.42424242424242,-0.8691859587968582,-1.1156627660517935,-0.6299201856078052,-0.45620867828791245,-0.6247451492976466,-0.29128553883151265
47.101010101010104,-0.877123759426194,-1.1282918143204301,-0.6332219070873238,-0.46414647891724825,-0.6373741975662832,-0.29458726031103133
47.77777777777778,-0.8849255456016473,-1.1408164050896032,-0.636354621660207,-0.4719482650927015,-0.6498987883354563,-0.29771997488391444
48.45454545454545,-0.8925913173232183,-1.1532365383593137,-0.6393183293264548,-0.4796140368142725,-0.6623189216051668,-0.3006836825501623
49.131313131313135,-0.900121074590907,-1.1655522141295613,-0.6421130300860671,-0.4871437940819612,-0.6746345973754144,-0.3034783833097746
49.80808080808081,-0.907514817404713,-1.177763432400346,-0.6447387239390443,-0.4945375368957672,-0.6868458156461992,-0.3061040771627518
50.484848484848484,-0.914772545764637,-1.1898701931716682,-0.6471954108853861,-0.5017952652556912,-0.6989525764175213,-0.3085607641090936
51.161616161616166,-0.9218942596706783,-1.2018724964435274,-0.6494830909250924,-0.5089169791617325,-0.7109548796893805,-0.31084844414879986
51.83838383838384,-0.9288799591228372,-1.2137703422159238,-0.6516017640581635,-0.5159026786138914,-0.7228527254617769,-0.312967117281871
52.515151515151516,-0.9357296441211138,-1.2255637304888571,-0.6535514302845989,-0.522752363612168,-0.7346461137347102,-0.31491678350830643
53.19191919191919,-0.9424433146655078,-1.2372526612623278,-0.6553320896043994,-0.529466034156562,-0.7463350445081809,-0.31669744282810686
53.86868686868687,-0.9490209707560197,-1.248837134536336,-0.6569437420175642,-0.5360436902470739,-0.7579195177821891,-0.3183090952412717
54.54545454545455,-0.9554626123926491,-1.2603171503108812,-0.6583863875240937,-0.5424853318837033,-0.7693995335567343,-0.3197517407478012
55.22222222222222,-0.9617682395753959,-1.2716927085859633,-0.659660026123988,-0.5487909590664501,-0.7807750918318164,-0.3210253793476955
55.8989898989899,-0.9679378523042605,-1.2829638093615827,-0.6607646578172468,-0.5549605717953148,-0.7920461926074358,-0.3221300110409543
56.57575757575758,-0.9739714505792427,-1.2941304526377393,-0.6617002826038704,-0.560994170070297,-0.8032128358835924,-0.32306563582757786
57.25252525252525,-0.9798690344003425,-1.3051926384144332,-0.6624669004838583,-0.5668917538913967,-0.8142750216602863,-0.32383225370756574
57.929292929292934,-0.9856306037675597,-1.3161503666916643,-0.6630645114572111,-0.572653323258614,-0.8252327499375174,-0.3244298646809186
58.60606060606061,-0.9912561586808949,-1.3270036374694323,-0.6634931155239284,-0.5782788781719491,-0.8360860207152854,-0.3248584687476359
59.282828282828284,-0.9967456991403473,-1.3377524507477376,-0.6637527126840105,-0.5837684186314015,-0.8468348339935907,-0.32511806590771797
59.95959595959596,-1.0020992251459175,-1.34839680652658,-0.6638433029374572,-0.5891219446369718,-0.857479189772433,-0.3252086561611647
60.63636363636364,-1.0073167366976052,-1.3589367048059597,-0.6637648862842683,-0.5943394561886595,-0.8680190880518128,-0.3251302395079758
61.313131313131315,-1.0123982337954105,-1.3693721455858767,-0.6635174627244443,-0.5994209532864647,-0.8784545288317298,-0.3248828159481518
61.98989898989899,-1.0173437164393335,-1.3797031288663306,-0.6631010322579848,-0.6043664359303877,-0.8887855121121837,-0.32446638548169227
62.66666666666667,-1.022153184629374,-1.3899296546473219,-0.6625155948848901,-0.6091759041204283,-0.899012037893175,-0.3238809481085976
63.343434343434346,-1.0268266383655322,-1.4000517229288503,-0.6617611506051598,-0.6138493578565865,-0.9091341061747034,-0.3231265038288673
64.02020202020202,-1.0313640776478081,-1.4100693337109158,-0.6608376994187943,-0.6183867971388624,-0.9191517169567689,-0.3222030526425018
64.69696969696969,-1.0357655024762011,-1.4199824869935185,-0.6597452413257935,-0.6227882219672554,-0.9290648702393716,-0.32111059454950097
65.37373737373738,-1.0400309128507121,-1.4297911827766587,-0.6584837763261573,-0.6270536323417664,-0.9388735660225118,-0.3198491295498648
66.05050505050505,-1.0441603087713407,-1.4394954210603355,-0.6570533044198855,-0.6311830282623949,-0.9485778043061885,-0.318418657643593
66.72727272727272,-1.0481536902380868,-1.4490952018445495,-0.6554538256069786,-0.635176409729141,-0.9581775850904026,-0.3168191788306861
67.40404040404042,-1.0520110572509505,-1.4585905251293014,-0.6536853398874363,-0.6390337767420047,-0.9676729083751545,-0.31505069311114375
68.08080808080808,-1.055732409809932,-1.46798139091459,-0.6517478472612586,-0.6427551293009863,-0.9770637741604431,-0.31311320048496605
68.75757575757575,-1.0593177479150309,-1.4772677992004155,-0.6496413477284453,-0.6463404674060851,-0.9863501824462686,-0.31100670095215277
69.43434343434345,-1.0627670715662474,-1.4864497499867788,-0.6473658412889969,-0.6497897910573016,-0.9955321332326319,-0.30873119451270437
70.11111111111111,-1.0660803807635815,-1.4955272432736788,-0.6449213279429131,-0.6531031002546357,-1.004609626519532,-0.3062866811666206
70.78787878787878,-1.069257675507033,-1.504500279061116,-0.642307807690194,-0.6562803949980873,-1.013582662306969,-0.3036731609139015
71.46464646464646,-1.0722989557966027,-1.5133688573490907,-0.6395252805308396,-0.659321675287657,-1.0224512405949437,-0.30089063375454705
72.14141414141415,-1.0752042216322895,-1.5221329781376023,-0.6365737464648495,-0.6622269411233437,-1.0312153613834554,-0.29793909968855703
72.81818181818181,-1.0779734730140937,-1.5307926414266508,-0.6334532054922243,-0.664996192505148,-1.039875024672504,-0.29481855871593177
73.4949494949495,-1.080606709942016,-1.5393478472162374,-0.6301636576129636,-0.6676294294330702,-1.0484302304620905,-0.29152901083667104
74.17171717171718,-1.0831039324160558,-1.5477985955063607,-0.6267051028270676,-0.6701266519071101,-1.0568809787522138,-0.2880704560507751
74.84848484848484,-1.0854651404362128,-1.5561448862970209,-0.6230775411345364,-0.672487859927267,-1.065227269542874,-0.2844428943582439
75.52525252525253,-1.0876903340024882,-1.5643867195882186,-0.6192809725353696,-0.6747130534935424,-1.0734691028340717,-0.2806463257590771
76.20202020202021,-1.0897795131148804,-1.5725240953799533,-0.6153153970295675,-0.6768022326059346,-1.0816064786258064,-0.276680750253275
76.87878787878788,-1.0917326777733902,-1.580557013672225,-0.61118081461713,-0.6787553972644444,-1.089639396918078,-0.2725461678408375
77.55555555555556,-1.0935498279780183,-1.588485474465034,-0.6068772252980572,-0.6805725474690725,-1.0975678577108872,-0.2682425785217647
78.23232323232324,-1.0952309637287634,-1.5963094777583804,-0.602404629072349,-0.6822536832198176,-1.1053918610042335,-0.2637699822960565
78.9090909090909,-1.0967760850256263,-1.6040290235522638,-0.5977630259400055,-0.6837988045166805,-1.113111406798117,-0.259128379163713
79.58585858585859,-1.0981851918686067,-1.6116441118466844,-0.5929524159010264,-0.685207911359661,-1.1207264950925375,-0.2543177691247339
80.26262626262627,-1.0994582842577048,-1.6191547426416422,-0.5879727989554122,-0.686481003748759,-1.1282371258874953,-0.2493381521791197
80.93939393939394,-1.1005953621929205,-1.6265609159371375,-0.5828241751031629,-0.6876180816839748,-1.1356432991829906,-0.24418952832687035
81.61616161616162,-1.1015964256742539,-1.6338626317331697,-0.5775065443442777,-0.6886191451653081,-1.1429450149790228,-0.23887189756798521
82.2929292929293,-1.102461474701705,-1.641059890029739,-0.5720199066787572,-0.6894841941927592,-1.1501422732755922,-0.23338525990246473
82.96969696969697,-1.1031905092752732,-1.6481526908268453,-0.5663642621066014,-0.6902132287663274,-1.1572350740726984,-0.2277296153303089
83.64646464646465,-1.1037835293949594,-1.6551410341244892,-0.5605396106278107,-0.6908062488860136,-1.1642234173703423,-0.22190496385151814
84.32323232323233,-1.1042405350607631,-1.66202491992267,-0.5545459522423841,-0.6912632545518174,-1.171107303168523,-0.2159113054660916
85,-1.1045615262726842,-1.668804348221388,-0.5483832869503222,-0.6915842457637384,-1.177886731467241,-0.20974864017402972
